id,group,stage,home,away,p_home,p_draw,p_away,scoreline,predicted,is_winner_path,winner_path_opposition
30,C,group,Scotland,Morocco,0.012,0.083,0.905,0-3,Morocco,False,
32,D,group,Turkey,Paraguay,0.222,0.269,0.51,1-2,Paraguay,False,
43,J,group,Argentina,Austria,0.943,0.052,0.005,3-0,Argentina,False,
49,C,group,Scotland,Brazil,0.007,0.066,0.926,0-3,Brazil,False,
53,B,group,Bosnia and Herzegovina,Qatar,0.867,0.111,0.022,3-0,Bosnia and Herzegovina,False,
58,D,group,Turkey,United States,0.026,0.119,0.855,0-3,United States,False,
62,I,group,Norway,France,0.022,0.111,0.867,0-3,France,True,Norway
63,G,group,Egypt,Iran,0.699,0.206,0.095,2-0,Egypt,False,
65,H,group,Cape Verde,Saudi Arabia,0.625,0.236,0.139,2-1,Cape Verde,False,
66,H,group,Uruguay,Spain,0.005,0.057,0.938,0-3,Spain,False,
70,J,group,Jordan,Argentina,0.0,0.007,0.993,0-5,Argentina,False,
76,R32,r32,Brazil,Japan,0.699,0.206,0.095,2-0,Brazil,False,
83,R32,r32,Portugal,Croatia,0.357,0.286,0.357,1-1,Croatia,False,
85,R32,r32,Switzerland,Algeria,0.855,0.119,0.026,3-0,Switzerland,False,
93,R16,r16,Portugal,Spain,0.123,0.226,0.651,1-2,Spain,False,
96,R16,r16,Switzerland,Colombia,0.387,0.285,0.328,1-1,Switzerland,False,
1,A,group,Mexico,South Africa,0.943,0.052,0.005,3-0,Mexico,False,
7,C,group,Brazil,Morocco,0.449,0.279,0.272,2-1,Brazil,False,
11,F,group,Netherlands,Japan,0.699,0.206,0.095,2-0,Netherlands,False,
26,B,group,Switzerland,Bosnia and Herzegovina,0.843,0.127,0.03,3-0,Switzerland,False,
29,C,group,Brazil,Haiti,0.984,0.016,0.0,4-0,Brazil,False,
36,F,group,Tunisia,Japan,0.001,0.03,0.969,0-4,Japan,False,
38,G,group,New Zealand,Egypt,0.009,0.071,0.92,0-3,Egypt,False,
40,H,group,Uruguay,Cape Verde,0.199,0.262,0.54,1-2,Cape Verde,False,
47,K,group,Colombia,Democratic Republic of the Congo,0.878,0.103,0.019,3-0,Colombia,False,
71,K,group,Colombia,Portugal,0.597,0.245,0.157,2-1,Colombia,False,
73,R32,r32,South Africa,Canada,0.199,0.262,0.54,1-2,Canada,False,
77,R32,r32,France,Sweden,0.948,0.048,0.004,4-0,France,True,Sweden
84,R32,r32,Spain,Austria,0.843,0.127,0.03,3-0,Spain,False,
90,R16,r16,Canada,Morocco,0.083,0.195,0.722,0-2,Morocco,False,
92,R16,r16,Mexico,England,0.699,0.206,0.095,2-1,Mexico,False,
94,R16,r16,United States,Belgium,0.51,0.269,0.222,2-1,United States,False,
14,H,group,Spain,Cape Verde,0.897,0.089,0.014,3-0,Spain,False,
16,H,group,Saudi Arabia,Uruguay,0.272,0.279,0.449,1-2,Uruguay,False,
20,J,group,Austria,Jordan,0.897,0.089,0.014,3-0,Austria,False,
23,K,group,Uzbekistan,Colombia,0.0,0.016,0.984,0-4,Colombia,False,
91,R16,r16,Brazil,Norway,0.651,0.226,0.123,2-1,Brazil,False,
97,QF,qf,France,Morocco,0.763,0.175,0.063,2-0,France,True,Morocco
104,FINAL,final,France,Argentina,0.387,0.285,0.328,1-1,France,True,Argentina
3,B,group,Canada,Bosnia and Herzegovina,0.54,0.262,0.199,2-1,Canada,False,
13,G,group,Iran,New Zealand,0.781,0.165,0.054,2-0,Iran,False,
19,J,group,Argentina,Algeria,0.952,0.045,0.003,4-0,Argentina,False,
24,L,group,Ghana,Panama,0.888,0.096,0.016,3-0,Ghana,False,
28,A,group,Czech Republic,South Africa,0.041,0.145,0.814,0-2,South Africa,False,
48,L,group,England,Ghana,0.829,0.136,0.035,3-0,England,False,
55,E,group,Curaçao,Ivory Coast,0.003,0.041,0.956,0-4,Ivory Coast,False,
56,E,group,Ecuador,Germany,0.054,0.165,0.781,0-2,Germany,False,
68,L,group,Croatia,Ghana,0.651,0.226,0.123,2-1,Croatia,False,
69,J,group,Algeria,Austria,0.299,0.283,0.418,1-1,Austria,False,
74,R32,r32,Germany,Paraguay,0.814,0.145,0.041,2-0,Germany,False,
81,R32,r32,United States,Bosnia and Herzegovina,0.763,0.175,0.063,2-0,United States,False,
103,3RD,third,TBD,TBD,0.357,0.286,0.357,1-1,TBD,False,
15,G,group,Belgium,Egypt,0.418,0.283,0.299,1-1,Belgium,False,
34,E,group,Ecuador,Curaçao,0.878,0.103,0.019,3-0,Ecuador,False,
54,B,group,Switzerland,Canada,0.743,0.185,0.072,2-0,Switzerland,False,
57,D,group,Paraguay,Australia,0.299,0.283,0.418,1-1,Australia,False,
64,G,group,New Zealand,Belgium,0.006,0.061,0.932,0-3,Belgium,False,
75,R32,r32,Netherlands,Morocco,0.449,0.279,0.272,2-1,Netherlands,False,
78,R32,r32,Ivory Coast,Norway,0.387,0.285,0.328,1-1,Ivory Coast,False,
79,R32,r32,Mexico,Ecuador,0.938,0.057,0.005,3-0,Mexico,False,
80,R32,r32,England,Democratic Republic of the Congo,0.888,0.096,0.016,3-0,England,False,
82,R32,r32,Belgium,Senegal,0.699,0.206,0.095,2-0,Belgium,False,
89,R16,r16,Paraguay,France,0.003,0.041,0.956,0-4,France,True,Paraguay
99,QF,qf,Spain,United States,0.54,0.262,0.199,2-1,Spain,False,
